Actual_Input,Actual_Output,Predicted_Output
criyaloo,క్రియలో,క్రియలో
kriyalo,క్రియలో,క్రియలో
kriyaloo,క్రియలో,క్రియలో
cree,క్రీ,క్రీ
cri,క్రీ,క్రీ
kree,క్రీ,క్రీ
kri,క్రీ,క్రీ
click,క్లిక్,క్లిక్
clicq,క్లిక్,క్లిక్
klikk,క్లిక్,క్లిక్
clear,క్లియర్,క్లిర్
cler,క్లియర్,క్లర్
klear,క్లియర్,క్లిర్
cloud,క్లౌడ్,క్లూడ్
clouud,క్లౌడ్,క్లూడ్
could,క్లౌడ్,కౌల్డ్
kloud,క్లౌడ్,క్లూడ్
ksheenata,క్షీణత,క్షీనత
ksheenatha,క్షీణత,క్షీనత
kshinatha,క్షీణత,క్షిణత
ksheenataku,క్షీణతకు,క్షీనతకు
kshinathaku,క్షీణతకు,క్షిణతకు
ksheenataku,క్షీణతను,క్షీనతకు
ksheenatanu,క్షీణతను,క్షీనతను
ksheenathanu,క్షీణతను,క్షీనతను
kshinathanu,క్షీణతను,క్షిణతను
kshethramu,క్షేత్రము,క్షేత్రము
kshetramu,క్షేత్రము,క్షేత్రము
kshethraminaku,క్షేత్రమునకు,క్షేత్రమినికు
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు
kshethramaina,క్షేత్రమైన,క్షేత్రమైన
kshetramaina,క్షేత్రమైన,క్షేత్రమైన
ksheitraaniki,క్షేత్రానికి,క్షీత్రానికి
kshetraniki,క్షేత్రానికి,క్షేత్రానికి
ksheytraaniki,క్షేత్రానికి,క్షేత్రానికి
ksheitraanni,క్షేత్రాన్ని,క్షీత్రాన్ని
kshethraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshetraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshetranni,క్షేత్రాన్ని,క్షేత్రాన్ని
ksheytraanni,క్షేత్రాన్ని,క్షేత్తాన్ని
khandinchi,ఖండించి,ఖందించి
khandince,ఖండించే,ఖందించే
khandinche,ఖండించే,ఖందించే
khaidee,ఖైదీ,ఖైదీ
khaidi,ఖైదీ,ఖైడి
khaidii,ఖైదీ,ఖైడీ
khaideega,ఖైదీగా,ఖైదేగా
khaidiga,ఖైదీగా,ఖైడిగా
khaidigaa,ఖైదీగా,ఖైడిగా
khaideela,ఖైదీల,ఖైదీల
khaidila,ఖైదీల,ఖైడిల
khaideelanu,ఖైదీలను,ఖైదీలను
khaidilanu,ఖైదీలను,ఖైడిలను
ganguli,గంగూలీ,గంగులి
ganguly,గంగూలీ,గంగులీ
ganguulee,గంగూలీ,గంగూలీ
gantyaada,గంట్యాడ,గంట్యాడ
gantyada,గంట్యాడ,గంట్వడ
gandi,గండి,గండి
gagan,గగన్,గగం
gaja,గజ,గజ
gajaraaju,గజరాజు,గజరాజు
gajaraju,గజరాజు,గజరాజు
gajaendhra,గజేంద్ర,గజేంద్ర
gajeendra,గజేంద్ర,గజీంద్ర
gajendhra,గజేంద్ర,గజేంద్ర
gajendra,గజేంద్ర,గజేంద్ర
gadupu,గడుపు,గడుపు
gaddalu,గడ్డలు,గద్దలు
ganistaru,గణిస్తారు,గణిస్తరు
ganistharu,గణిస్తారు,గణిస్తారు
gabbhilam,గబ్బిలం,గబ్భిలం
gabbilam,గబ్బిలం,గబ్బీలం
garvam,గర్వం,గర్వం
garvamu,గర్వము,గర్వము
galadu,గలడు,గలాడు
galada,గలదా,గలాద
galadaa,గలదా,గలాదా
galadhu,గలదు,గలాధు
galadu,గలదు,గలాడు
gaandhi,గాంధి,గాంది
gandhi,గాంధి,గంది
gaayanee,గాయనీ,గాయనీ
gaayanii,గాయనీ,గాయనీ
gayani,గాయనీ,గాయాని
gaaradee,గారడీ,గారదీ
gharadi,గారడీ,ఘరది
gaaru,గారు,గారు
garu,గారు,గరు
gaavinchi,గావించి,గావించి
gavinchi,గావించి,గవించి
gundamu,గుండము,గుందము
gunam,గుణం,గుణం
guma,గుమ్మా,గుమా
gumma,గుమ్మా,గుమ్మ
gummaa,గుమ్మా,గుమ్మా
guumma,గుమ్మా,గుమ్మ
gummaalu,గుమ్మాలు,గుమ్మాలు
guruthva,గురుత్వ,గురుత్వ
gurutva,గురుత్వ,గురుత్వ
gurraaniki,గుర్రానికి,గుర్రానికి
gurraniki,గుర్రానికి,గుర్రాణికి
gooni,గూని,గోని
garald,గెరాల్డ్,గరల్డ్
geraald,గెరాల్డ్,గేరాల్డ్
gerald,గెరాల్డ్,గేరాల్డ్
gatu,గేటు,గాటు
getu,గేటు,గెటు
gottam,గొట్టం,గోత్తం
gottamu,గొట్టము,గోత్తము
gottaanni,గొట్టాన్ని,గోత్తాన్ని
goddali,గొడ్డలి,గొద్దలి
godla,గొడ్ల,గొడ్ల
godlla,గొడ్ల,గొడ్ల
gorre,గొర్రె,గొర్రే
gorrey,గొర్రె,గొర్రీ
gorrela,గొర్రెల,గొర్రెల
gorreyla,గొర్రెల,గొర్రీల
gorrelu,గొర్రెలు,గొర్రెలు
gorreylu,గొర్రెలు,గొర్రీలు
golla,గొల్ల,గొల్ల
gollapalli,గొల్లపల్లి,గొల్లపల్లి
gollapoodi,గొల్లపూడి,గొల్లపోడి
gollapudi,గొల్లపూడి,గొల్లపుడి
gollalu,గొల్లలు,గొల్లలు
godala,గోడల,గొడల
goodala,గోడల,గోడల
godalatho,గోడలతో,గొడలతో
godalato,గోడలతో,గొడలతో
goodalathoo,గోడలతో,గోడలతో
godalalo,గోడలలో,గొడలలో
goodalaloo,గోడలలో,గోడలలో
godhumalanu,గోధుమలను,గొదుమలను
gooddhimalanu,గోధుమలను,గోద్దిమలను
godhumalu,గోధుమలు,గొదుమలు
gooddhumalu,గోధుమలు,గోద్దుమలు
goorinka,గోరింక,గూరింక
gorinka,గోరింక,గొరింక
goovu,గోవు,గోవు
govu,గోవు,గోవు
goovunu,గోవును,గోవును
govunu,గోవును,గోవును
goovulu,గోవులు,గోవులు
govulu,గోవులు,గోవులు
goosangi,గోసంగి,గోసంగి
gosangi,గోసంగి,గోసంగి
gautamudu,గౌతముడు,గౌతముడు
gauthamudu,గౌతముడు,గౌతముడు
goutamudu,గౌతముడు,గౌతముడు
gouthamudu,గౌతముడు,గౌతముడు
gowtamudu,గౌతముడు,గౌతముడు
gautamuni,గౌతముని,గౌతముని
gauthamuni,గౌతముని,గౌతముని
gouthamuni,గౌతముని,గౌతముని
gowtamuni,గౌతముని,గౌతముని
gautam,గౌతమ్,గౌతం
gautham,గౌతమ్,గౌతం
goutam,గౌతమ్,గౌతం
goutham,గౌతమ్,గౌతం
gowtam,గౌతమ్,గౌతం
gramddhaalayam,గ్రంథాలయం,గ్రంధాలయం
grandhaalayam,గ్రంథాలయం,గ్రంథాలయం
granthaalayam,గ్రంథాలయం,గ్రంథాలయం
granthalayam,గ్రంథాలయం,గ్రంథలయం
gramddhaalayaalanu,గ్రంథాలయాలను,గ్రంధాలయాలను
grandhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలయాలను
granthaalayyalanu,గ్రంథాలయాలను,గ్రంథాలయ్యలను
granthalayalanu,గ్రంథాలయాలను,గ్రంథలయాలను
grahastula,గ్రస్తుల,గ్రహాత్తుల
grasthula,గ్రస్తుల,గ్రస్థుల
grastula,గ్రస్తుల,గ్రస్తుల
grahaaniki,గ్రహానికి,గ్రహానికి
grahaniki,గ్రహానికి,గ్రహాణికి
graamaala,గ్రామాల,గ్రామాల
gramala,గ్రామాల,గ్రామాల
greeshma,గ్రీష్మ,గ్రీష్మ
grishma,గ్రీష్మ,గ్రిష్మ
grudlanu,గ్రుడ్లను,గృర్లను
gurdlanu,గ్రుడ్లను,గుర్లను
greeg,గ్రెగ్,గ్రీజ్
greg,గ్రెగ్,గ్రేజ్
glain,గ్లెన్,గ్లైన్
glen,గ్లెన్,గ్లెన్
glenn,గ్లెన్,గ్లెన్
guaaraani,గ్వారని,గారాని
guarani,గ్వారని,గారణి
guuarani,గ్వారని,గిరణి
ghatootkachudu,ఘటోత్కచుడు,ఘటోత్కచుడు
ghatotkachudu,ఘటోత్కచుడు,ఘటోత్కచుడు
ganibavinchi,ఘనీభవించి,గణిబవించి
ghanibhavinchi,ఘనీభవించి,ఘనిభవించి
ghaniibhavinchi,ఘనీభవించి,ఘనీభవించి
ganibavinchina,ఘనీభవించిన,గణిబవించిన
ghanibhavinnchina,ఘనీభవించిన,ఘనిభవించిన
ghaniibhavinchina,ఘనీభవించిన,ఘనీభవించిన
ghoramga,ఘోరంగా,ఘోరంగా
ghoramgaa,ఘోరంగా,ఘోరంగా
ghorangaa,ఘోరంగా,ఘోరంగా
goramga,ఘోరంగా,గొరంగ
ghosh,ఘోష్,ఘోష్
gosh,ఘోష్,గోష్
chacchaaru,చచ్చారు,చచ్చారు
chachhaaru,చచ్చారు,చచ్చారు
chattabaddamga,చట్టబద్దంగా,చట్తబడ్దంగా
chattabaddanga,చట్టబద్దంగా,చట్తబడ్దంగా
chattabaddangaa,చట్టబద్దంగా,చట్తబడ్దంగా
chattabadhamgaa,చట్టబద్దంగా,చట్తబడంగా
chattabaddamaina,చట్టబద్దమైన,చట్తబడ్దమైన
chattabaddamyna,చట్టబద్దమైన,చట్తబడ్దం
chattabaddhamaina,చట్టబద్దమైన,చట్తబడ్దమైన
chattabadda,చట్టబద్ధ,చట్టబడ్ద
chattabaddha,చట్టబద్ధ,చట్తబడ్ద
chattabaddam,చట్టబద్ధం,చట్తబడ్డం
chattabaddham,చట్టబద్ధం,చట్తబడ్దం
chathurdha,చతుర్ధ,చతుర్ధ
chaturdha,చతుర్ధ,చాపుర్ధ
chaturtha,చతుర్ధ,చాపుర్త
chadunuga,చదునుగా,చదునుగా
chadhuvuthunnaaru,చదువుతున్నారు,చదువుతున్నారు
chaduvuthunnaru,చదువుతున్నారు,చదువుతున్నారు
chaduvutunaaru,చదువుతున్నారు,చదువుతునారు
chadhuvuthuu,చదువుతూ,చదువుతూ
chaduvuthoo,చదువుతూ,చదువుతో
chaduvuthu,చదువుతూ,చదువుతు
chaduvutuu,చదువుతూ,చదువుతూ
chaddhi,చద్ది,చద్ది
chaddi,చద్ది,చద్డి
chappudu,చప్పుడు,చప్పుడు
caracara,చరాచర,కరచర
charaachara,చరాచర,చరాచర
charita,చరిత,చరిత
charitha,చరిత,చరిత
charitamu,చరితము,చరితము
charithamu,చరితము,చరితము
caritrakarul,చరిత్రకారుల,కరిత్రకరుల్
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల
charithrakarula,చరిత్రకారుల,చరిత్రకరుల
caritrakarulaku,చరిత్రకారులకు,కరిత్రకరులకు
charithrakaarulaku,చరిత్రకారులకు,చరిత్రకారులకు
charithrakarulaku,చరిత్రకారులకు,చరిత్రకరులకు
caritrakarulu,చరిత్రకారులు,కరిత్రకరులు
charithrakaarulu,చరిత్రకారులు,చరిత్రకారులు
charithrakarula,చరిత్రకారులు,చరిత్రకరుల
charchinchatam,చర్చించటం,చార్చించటం
charchinchataaniki,చర్చించటానికి,చార్చించటానికి
charchinchataniki,చర్చించటానికి,చార్చించటనికి
charchinchadam,చర్చించడం,చార్చించడం
charchinchadaaniki,చర్చించడానికి,చార్చించడానికి
charchinchadaniki,చర్చించడానికి,చార్చించడానికి
cahrchinchaaru,చర్చించారు,కహ్చిచ్చించారు
charchinchaaru,చర్చించారు,చార్చించారు
churchincharu,చర్చించారు,చూర్చిచ్చించారు
charchinchaalani,చర్చించాలని,చార్చించాలని
churchinchaalani,చర్చించాలని,చూర్చిచ్చించాలని
churchinchalani,చర్చించాలని,చూర్చిచ్చించలని
charchinchi,చర్చించి,చార్చించి
churchinchi,చర్చించి,చూర్చిచ్చించి
charchinchindhi,చర్చించింది,చార్చించింది
charchinchindi,చర్చించింది,చార్చించింది
churchinchindi,చర్చించింది,చూర్చిచ్చించింది
charchinchina,చర్చించిన,చార్చించిన
churchinchina,చర్చించిన,చూర్చిచ్చించిన
charchinche,చర్చించే,చార్చించే
charchinchee,చర్చించే,చార్చించే
churchinche,చర్చించే,చూర్చిచ్చించే
charchilalo,చర్చిలలో,చార్చిలలో
charchilaloo,చర్చిలలో,చార్చిలలో
churchilalo,చర్చిలలో,చూర్చిలలో
charchilu,చర్చిలు,చార్చిలు
churchilu,చర్చిలు,చూర్చిలు
churchlu,చర్చిలు,చూర్చ్లు
caryalatoo,చర్యలతో,కర్యలతో
charyalatho,చర్యలతో,చర్యలతో
charyalathoo,చర్యలతో,చర్యలతో
charyalatoo,చర్యలతో,చర్యలతో
caryalapai,చర్యలపై,కర్యలపై
charyalapai,చర్యలపై,చర్యలపై
caryalaloo,చర్యలలో,కర్యలలో
charyalaloo,చర్యలలో,చర్యలలో
challa,చల్ల,చల్ల
challagaane,చల్లగానే,చల్లగానే
challagaanee,చల్లగానే,చల్లగానే
challagane,చల్లగానే,చల్లగానే
challatam,చల్లటం,చల్లతం
challati,చల్లటి,చల్లటి
challapalli,చల్లపల్లి,చల్లపల్లి
challi,చల్లి,చల్లి
chavichooshaayi,చవిచూశాయి,చవిచేషాయి
chavichusai,చవిచూశాయి,చవిచుసై
chavichuusaayi,చవిచూశాయి,చవిచూసాయి
chaampian,చాంపియన్,చాంపియన్
chaampiyan,చాంపియన్,చాంపియన్
chaanhiyan,చాంపియన్,చాణియన్
chaanakya,చాణక్య,చానక్య
chanakya,చాణక్య,చనక్య
chaarulata,చారులత,చారులత
chaarulatha,చారులత,చారులత
chikkati,చిక్కటి,చిక్కటి
chidatalu,చిడతలు,చిదటలు
chidathalu,చిడతలు,చిదతాలు
chithraranga,చిత్రరంగ,చిత్రరంగా
chitraranga,చిత్రరంగ,చిత్రరంగా
chithrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
chithrinchadaniki,చిత్రించడానికి,చిత్రించడనికి
chitrikarinchadaniki,చిత్రించడానికి,చిత్రికరించడానికి
chitrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
chinukula,చినుకులా,చినుకుల
chinukulaa,చినుకులా,చినుకులా
chinukulu,చినుకులు,చినుకులు
chinna,చిన్న,చిన్న
chinnathanam,చిన్నతనం,చిన్నతనం
chinnathanamlo,చిన్నతనంలోనే,చిన్నతనంలో
chinnathanamlone,చిన్నతనంలోనే,చిన్నతనంలోనే
chinnadhi,చిన్నది,చిన్నది
chinnadi,చిన్నది,చిన్నడి
chinnadhigaa,చిన్నదిగా,చిన్నదిగా
chinnadiga,చిన్నదిగా,చిన్నడిగా
chinnadigaa,చిన్నదిగా,చిన్నడిగా
chinnavayasu,చిన్నవయసు,చిన్నవాయాసు
chillara,చిల్లర,చిల్లర
chihnamaina,చిహ్నమైన,చిహ్నమైన
chihnamyna,చిహ్నమైన,చిహ్నమైన
chihnaanni,చిహ్నాన్ని,చిహ్నాన్ని
chihnanni,చిహ్నాన్ని,చిహ్నాన్ని
chiipurupalli,చీపురుపల్లి,చీపురుపల్లి
cheelchi,చీల్చి,చేల్చి
chiilchi,చీల్చి,చిల్చి
chilchi,చీల్చి,చిల్చి
chuttu,చుట్టు,చుట్టు
chuttunu,చుట్టును,చుట్టును
chuttuu,చుట్టూ,చుట్టూ
chunnaaru,చున్నారు,చున్నారు
chunnaru,చున్నారు,చున్నారు
chudu,చూడు,చుడు
chuudu,చూడు,చూడు
chuddam,చూద్దాం,చూద్దం
chuuddaam,చూద్దాం,చూద్దాం
chusenduku,చూసేందుకు,చూసెందుకు
chuusaemduku,చూసేందుకు,చూసేందుకు
chuuseenduku,చూసేందుకు,చూసీందుకు
chenchu,చెంచు,చెంచు
chenchula,చెంచులు,చెంచుల
chenchulu,చెంచులు,చెంచులు
chendadamtho,చెందడంతో,చెందడంతో
chendhadamthoo,చెందడంతో,చెందడంతో
chendhadamtoo,చెందడంతో,చెందడంతో
chendhinadhe,చెందినదే,చెందినదే
chendinade,చెందినదే,చెందినదే
chendinde,చెందినదే,చెందిందే
cheda,చెద,చేద
chepthu,చెప్తూ,చెప్తు
chepthuu,చెప్తూ,చెప్తూ
cheptoo,చెప్తూ,చెప్టో
cheppagala,చెప్పగల,చెప్పగల
cheppagla,చెప్పగల,చెప్పగ్ల
cheppagalamu,చెప్పగలము,చెప్పగలము
cheppaga,చెప్పగా,చెప్పగా
cheppagaa,చెప్పగా,చెప్పగా
cheppagaane,చెప్పగానే,చెప్పగానే
cheppagane,చెప్పగానే,చెప్పగనే
cheppadam,చెప్పడం,చెప్పడం
cheppamani,చెప్పమని,చెప్పమాని
cheppalaykapooyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయు
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయు
cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavachchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును
cheppavachchunu,చెప్పవచ్చును,చెప్పవచ్చును
cheppavalasi,చెప్పవలసి,చెప్పవలసి
cheppavalasina,చెప్పవలసి,చెప్పవలసినిన
cheppaaru,చెప్పారు,చెప్పారు
cheppaalani,చెప్పాలని,చెప్పాలని
cheppalani,చెప్పాలని,చెప్పలని
cheppinattu,చెప్పినట్టు,చెప్పినట్టు
cheppay,చెప్పే,చెప్పే
cheppe,చెప్పే,చెప్పే
cheraku,చెరకు,చేరకు
chellani,చెల్లని,చెల్లని
chellini,చెల్లని,చెల్లిని
chelli,చెల్లి,చెల్లి
chellindhi,చెల్లింది,చెల్లింది
chellindi,చెల్లింది,చెల్లింది
cheyllindhi,చెల్లింది,చెల్లింది
chelliki,చెల్లికి,చెల్లికి
cheylliki,చెల్లికి,చెల్లికి
chellemma,చెల్లెమ్మ,చెల్లెమ్మ
chelleymma,చెల్లెమ్మ,చెల్లేమ్మే
chelleliki,చెల్లెలికి,చెల్లెలికి
cheylleliki,చెల్లెలికి,చెల్లెలికి
chaetu,చేటు,చేతు
cheetu,చేటు,చేతు
chetu,చేటు,చేతు
cheeyagaladu,చేయగలదు,చేయగలడు
cheyagaladu,చేయగలదు,చేయగలడు
cheeyadamloo,చేయడంలో,చేయడంలో
cheyadamlo,చేయడంలో,చేయడంలో
chaeyalaemu,చేయలేము,చేయలేము
cheeyaleemu,చేయలేము,చేయలీము
cheyalemu,చేయలేము,చేయలేము
chaeyavalasimdigaa,చేయవలసిందిగా,చేయవలాలసిందిగా
cheeyavalsindigaa,చేయవలసిందిగా,చేయవల్సిందిగా
cheyavalasindhigaa,చేయవలసిందిగా,చేయవలాలసిందిగా
cheeyincha,చేయించ,చేయించ
cheyincha,చేయించ,చేయించ
cheeyinchagaa,చేయించగా,చేయించగా
cheyinchagaa,చేయించగా,చేయించగా
cheeyinchatam,చేయించటం,చేయించటం
cheyinchatam,చేయించటం,చేయించటం
cheeyinchadam,చేయించడం,చేయించడం
cheyinchadam,చేయించడం,చేయించడం
cheeyinchaadu,చేయించాడు,చేయించాడు
cheyinchaadu,చేయించాడు,చేయించాడు
chaeyimchaalani,చేయించాలని,చేయించాలని
cheeyinchaalani,చేయించాలని,చేయించాలని
cheinchaalani,చేయించాలని,చైంచాలని
chaeyimchi,చేయించి,చేయించి
cheeyinchi,చేయించి,చేయించి
cheinchi,చేయించి,చైంచి
chaeyimchina,చేయించిన,చేయించిన
cheeyinchina,చేయించిన,చేయించిన
cheinchina,చేయించిన,చైంచిన
cheeyinchee,చేయించే,చేయించే
cheinche,చేయించే,చైంచే
cheyinche,చేయించే,చేయించే
chaeyu,చేయు,చేయు
cheeyu,చేయు,చేయు
cheyu,చేయు,చేయు
chaeyuchu,చేయుచు,చేయుచు
cheeyuchu,చేయుచు,చేయుచు
cheyuchu,చేయుచు,చేయుచు
chaeyunu,చేయును,చేయును
cheyunu,చేయును,చేయును
cheyuvaaru,చేయువారు,చేయువారు
cheyuvaru,చేయువారు,చేయువారు
cheerakundaa,చేరకుండా,చేరకుందా
cherakundaa,చేరకుండా,చేరకుందా
cheeratam,చేరటం,చేరతం
cheratam,చేరటం,చేరతం
cheeradaaniki,చేరడానికి,చేరదానికి
cheradaaniki,చేరడానికి,చేరదానికి
chaeraa,చేరా,చేరా
cheeraa,చేరా,చేరా
chera,చేరా,చేర
chaeraadani,చేరాడని,చేరాదని
cheeraadani,చేరాడని,చేరాదని
cheradani,చేరాడని,చేరదని
chaeraaru,చేరారు,చేరారు
cheeraaru,చేరారు,చేరారు
cheraru,చేరారు,చేరారు
chaerimdani,చేరిందని,చేరిందని
cheerindani,చేరిందని,చేరిందని
cherindhani,చేరిందని,చేరిందని
chaerukunna,చేరుకున్న,చేరుకున్న
cherukunna,చేరుకున్న,చేరుకున్న
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నెరు
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నారు
chaerukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
cherukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
cherukunnadu,చేరుకున్నాడు,చేరుకున్నేడు
chaerukunnaaru,చేరుకున్నారు,చేరుకున్నారు
cherukunnaaru,చేరుకున్నారు,చేరుకున్నారు
cherukunnaru,చేరుకున్నారు,చేరుకున్నారు
chaerutunna,చేరుతున్న,చేరుతున్న
cheruthunna,చేరుతున్న,చేరుతున్న
chaesaaru,చేసారు,చేశారు
chesaaru,చేసారు,చేశారు
chesaru,చేసారు,చేశారు
cheesukuntaanu,చేసుకుంటాను,చేసుకుంటాను
chesukuntanu,చేసుకుంటాను,చేసుకుంటను
cheesukommani,చేసుకొమ్మని,చేసుకొమ్మని
chesukommani,చేసుకొమ్మని,చేసుకొమ్మని
cheeseevi,చేసేవి,చేసేవి
chesevi,చేసేవి,చేసేవి
cheestaam,చేస్తాం,చేస్తాం
chestaam,చేస్తాం,చేస్తాం
chestam,చేస్తాం,చేస్తం
chesthaam,చేస్తాం,చేస్తాం
cheestuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
chesthuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
chestuntayi,చేస్తుంటాయి,చేస్తుంటేయి
cheestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
chesthunnappudu,చేస్తున్నప్పుడు,చేస్తున్నెర్
chestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నపు
cheestoondani,చేస్తోందని,చేస్తోందని
chesthodani,చేస్తోందని,చేస్తోడని
chestondani,చేస్తోందని,చేస్తొందని
chaineeyula,చైనీయుల,చైనేయుల
chainiiyula,చైనీయుల,చైనియుల
chainiyula,చైనీయుల,చైనియుల
chaineeyulu,చైనీయులు,చైనేయులు
chainiyulu,చైనీయులు,చైనియులు
chaneeyulu,చైనీయులు,చానీయులు
chootiki,చోటికి,చూటికి
chotiki,చోటికి,చోటికి
chootuki,చోటుకు,చూటుకి
chotuku,చోటుకు,చోటుకు
chootucheesukuntaayi,చోటుచేసుకుంటాయి,చూటుచేసుకుంటాయియియియియ
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయియియియియ
chotuchesukuntayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
chootuloo,చోటులో,చూటులో
chotulo,చోటులో,చోతులో
chola,చోళ,చొల
choolha,చోళ,చూళ
choludu,చోళుడు,చొలుడు
choolhudu,చోళుడు,చూళుడు
cha,ఛ,చా
chha,ఛ,చా
chainel,ఛానల్,చైనెల్
chanel,ఛానల్,చానెల్
channel,ఛానల్,చన్నెల్
chalenger,ఛాలెంజర్,చలెందర్
challengar,ఛాలెంజర్,చల్లెంగర్
challenger,ఛాలెంజర్,చల్లెంగర్
challenjer,ఛాలెంజర్,చల్లెంజర్
jantaku,జంటకు,జంటకు
jaganmaata,జగన్మాత,జగాన్మాత
jaganmaatha,జగన్మాత,జగాన్మాత
jaganmata,జగన్మాత,జగాన్మత
jagityaala,జగిత్యాల,జగిత్యాల
jagityala,జగిత్యాల,జగిత్యల
jatilamaina,జటిలమైన,జతిలమైన
japaanu,జపాను,జపాను
japanu,జపాను,జపాను
jamunaa,జమునా,జమునా
zamunaa,జమునా,జమునా
jayadeevudu,జయదేవుడు,జయాదేవుడు
jayadevudu,జయదేవుడు,జయాదేవుడు
jayabheeri,జయభేరి,జయభీరి
jayabheri,జయభేరి,జయభిరి
jarugakundaa,జరుగకుండా,జరుగకుందా
jaruputhoo,జరుపుతూ,జరుపుతో
jaruputhu,జరుపుతూ,జరుపుతు
jarnalistu,జర్నలిస్టు,జర్ణలిస్తు
journalistu,జర్నలిస్టు,జౌర్ణలిస్తు
jarnalistulanu,జర్నలిస్టులను,జర్ణలిస్తులను
journalistulanu,జర్నలిస్టులను,జౌర్ణలిస్తులను
germanlu,జర్మన్లు,గెర్మాన్ను
jarmanlu,జర్మన్లు,జర్మాన్ను
jalaalu,జలాలు,జలాలు
jaagu,జాగు,జాగు
jagu,జాగు,జగు
jaaj,జాజ్,జాజ్
jaazz,జాజ్,జాజ్
jajj,జాజ్,జజ్
jazz,జాజ్,జజ్
zazz,జాజ్,జజ్
jaat,జాట్,జాట్
jaateeyoodyamam,జాతీయోద్యమం,జాటీయోడ్యమం
jaatheeyodhyamam,జాతీయోద్యమం,జాతీయోద్యమం
jaatiiyoodyamam,జాతీయోద్యమం,జాటీయోడ్యమం
jatiyodyamam,జాతీయోద్యమం,జతియోద్యమం
jaateeyoodyamaaniki,జాతీయోద్యమానికి,జాటీయోడ్యమానికి
jaatiiyoodyamaanikee,జాతీయోద్యమానికి,జాటీయోడ్యమానికీ
jatheeyodhyamaniki,జాతీయోద్యమానికి,జత్యేయోద్యమనికి
jatiyodyamaniki,జాతీయోద్యమానికి,జతియోద్యమానికి
jaanapada,జానపద,జానపడ
jaanapadha,జానపద,జానపడ
janapada,జానపద,జనపడ
janapadha,జానపద,జనపడ
jaanapadam,జానపదం,జానపడం
jaanapadham,జానపదం,జానపడం
janapadam,జానపదం,జనపడం
janapadham,జానపదం,జనపడం
jaanapadhula,జానపదుల,జానపడుల
jaanapadula,జానపదుల,జానపడుల
janapadula,జానపదుల,జనపడుల
janapdhula,జానపదుల,జనప్ధుల
jaanet,జానెట్,జానెట్
janet,జానెట్,జనెట్
zanet,జానెట్,జనెట్
jayin,జాయిన్,జయిన్
join,జాయిన్,జెయిన్
zaayin,జాయిన్,జాయిన్
zayin,జాయిన్,జయిన్
zoin,జాయిన్,జెయ్యాన్
jaaree,జారీ,జారీ
jaarii,జారీ,జారీ
jari,జారీ,జరి
jaavaed,జావేద్,జావేడ్
jaavedh,జావేద్,జావేద్
jaawed,జావేద్,జావేడ్
javed,జావేద్,జవేద్
jawed,జావేద్,జావేడ్
zawed,జావేద్,జావేడ్
jeguru,జిగురు,జెగురు
jiguru,జిగురు,జిగురు
jegurunu,జిగురును,జెగురును
jigurunu,జిగురును,జిగురును
jiimmy,జిమ్మీ,జీమ్మీ
jimmi,జిమ్మీ,జిమ్మి
jimmii,జిమ్మీ,జిమ్మీ
jimmy,జిమ్మీ,జిమ్మీ
jimy,జిమ్మీ,జిమీ
zimmy,జిమ్మీ,జిమ్మీ
giraffe,జిరాఫీ,గిరాఫ్ఫే
jiraafii,జిరాఫీ,జిరాఫీ
jiraaphii,జిరాఫీ,జిరాఫీ
jirafi,జిరాఫీ,జిరారి
gene,జీన్,గెన్
jean,జీన్,జెన్
jeen,జీన్,జీన్
jen,జీన్,జెన్
jene,జీన్,జెన్
jiin,జీన్,జీన్
zean,జీన్,జెన్
jeans,జీన్స్,జీన్స్
jeens,జీన్స్,జీన్స్
jeense,జీన్స్,జీన్స్
jiins,జీన్స్,జీన్స్
zeans,జీన్స్,జీన్స్
junior,జూనియర్,జునియర్
juunior,జూనియర్,జూనియర్
zunior,జూనియర్,జునియర్
juniors,జూనియర్స్,జునియిస్స్
