Actual_Input,Actual_Output,Predicted_Output
kathina,కఠిన,కతిన
kadimi,కడిమి,కదిమి
kadupu,కడుపు,కదుపు
kadupuna,కడుపున,కదుపున
kadupuni,కడుపుని,కడుపుని
kadupuloeki,కడుపులోకి,కదుపులోకి
kadupulooki,కడుపులోకి,కదుపులోకి
kadupuloeni,కడుపులోని,కదుపులోని
kadupulooni,కడుపులోని,కదుపులోని
kanaalugaa,కణాలుగా,కణాలుగా
kanithi,కణితి,కనితి
kaniti,కణితి,కనితి
kadhakudu,కథకుడు,కథకుడు
kathakudu,కథకుడు,కథకుడు
kadhanaalaku,కథనాలకు,కథనాలకు
kathanaalaku,కథనాలకు,కథనాలకు
kadhanaalu,కథనాలు,కథనాలు
kathanaalu,కథనాలు,కథనాలు
kadapadam,కదపడం,కదడడం
kadhapadam,కదపడం,కథాడం
kadalakundaa,కదలకుండా,కదలకుండా
kadaladam,కదలడం,కదలడం
kadalani,కదలని,కదలని
kadhilinchi,కదిలించి,కదిలించి
kadilimchi,కదిలించి,కదిలించి
kadilindi,కదిలించి,కదిలింది
kadhalanu,కధలను,కథలను
kathalanu,కధలను,కథలను
kadhalugaa,కధలుగా,కథలుగా
kathalugaa,కధలుగా,కథలుగా
kani,కని,కని
kanipistaayi,కనిపిస్తాయి,కనిపిస్తాయి
kanipisthaayi,కనిపిస్తాయి,కనిపిస్తాయి
kannadam,కన్నడం,కన్నడం
kannu,కన్ను,కన్ను
kannunu,కన్నును,కన్నును
kannulu,కన్నులు,కన్నులు
kanya,కన్యా,కన్య
kanyaa,కన్యా,కన్యా
convention,కన్వెన్షన్,కా్వెం్షన్
kanvenshan,కన్వెన్షన్,కన్వెన్షన్
konvention,కన్వెన్షన్,కొ్విన్షన్
kapili,కపిలి,కపిలీ
kamaneeyamga,కమనీయంగా,కమనీయంగా
kamaneeyamgaa,కమనీయంగా,కమనీయంగా
kamaneeyangaa,కమనీయంగా,కమనీయంగా
kamalaa,కమలా,కమలా
kaaraachi,కరాచీ,కాాచా
karaachee,కరాచీ,కరాచా
karachi,కరాచీ,కరచచి
karakhi,కరాచీ,కరచఖి
qarachi,కరాచీ,కరచచి
karigina,కరిగిన,కరిగిన
karivaepaaku,కరివేపాకు,కరివేపాకు
kariveepaaku,కరివేపాకు,కరివేపాకు
karivepaaku,కరివేపాకు,కరివేపాకు
karuvunu,కరువును,కరువును
karshaka,కర్షక,కర్శక
kalagalasina,కలగలసిన,కళగలలిన
kaladee,కలదీ,కలదీ
kaladi,కలదీ,కలది
kaladii,కలదీ,కలగీ
kalabanda,కలబంద,కళబండ
kalabandha,కలబంద,కళబంద
kalabandanu,కలబందను,కళబండను
kalabandhanu,కలబందను,కళబంధను
cholera,కలరా,చోేే
kalara,కలరా,కలర
kalaraa,కలరా,కలబా
kalraa,కలరా,కల్ా
kalalannee,కలలన్నీ,కాలన్నీ
kalalanni,కలలన్నీ,కాలన్నీ
kalavaadu,కలవాడు,కలవాడు
kalavadu,కలవాడు,కలవడడు
kaligaadu,కలిగాడు,కలిగాడు
kaligina,కలిగిన,కలిగిన
kaliginavaaru,కలిగినవారు,కలిగినవారు
kaliginavaru,కలిగినవారు,కలిగినవారు
kaligina,కలిగినా,కలిగిన
kaliginaa,కలిగినా,కలిగినా
kaligenu,కలిగెను,కలిగెను
kalimi,కలిమి,కాిమి
kaliyuga,కలియుగ,కలియుగా
kalugadhu,కలుగదు,కలుగదు
kalugadu,కలుగదు,కలుగదు
kalugu,కలుగు,కలుగు
kalugunu,కలుగును,కలుగును
kalusukuni,కలుసుకుని,కలుసుకుని
collectaru,కలెక్టరు,కలెక్టర్
collectoru,కలెక్టరు,కలెక్టర్
kalektaru,కలెక్టరు,కలెక్తరు
kalpinchinaa,కల్పించినా,కల్పించినా
kalyaanam,కల్యాణం,కళ్యాణం
kalyaani,కల్యాణి,కళ్యాణీ
kavayitri,కవయిత్రి,కవిిత్రి
kayithri,కవయిత్రి,కై్తర్రి
kavayithriga,కవయిత్రిగా,కవవిత్రిగా
kavayitriga,కవయిత్రిగా,కవిిత్రిగా
kavayitrigaa,కవయిత్రిగా,కవిిత్రిగా
covar,కవర్,కార్
cover,కవర్,కార్
kover,కవర్,కార్
kavarla,కవర్ల,కవబ్ల
kavitala,కవితల,కవితల
kavithala,కవితల,కవితల
kavitalanu,కవితలను,కవితలను
kavithalanu,కవితలను,కవితలను
kavitalalo,కవితలలో,కవితలలో
kavitalaloe,కవితలలో,కవితలలో
kavithalaloo,కవితలలో,కవితలలో
kavitalu,కవితలు,కవితలు
kavithalu,కవితలు,కవితలు
kashta,కష్ట,కష్ట
kashtapadadam,కష్టపడడం,కష్టపడడం
kashtamu,కష్టము,కష్టము
kashtamai,కష్టమై,కష్టమయ
kashtamie,కష్టమై,కష్టమీ
kashtamy,కష్టమై,కష్టమి
kashtamaina,కష్టమైన,కష్టమైన
kashtamiena,కష్టమైన,కష్టమైన
kashtaalloe,కష్టాల్లో,కష్టాల్లో
kashtallo,కష్టాల్లో,కష్టాల్లో
customers,కస్టమ్స్,కా్ట్ర్
customs,కస్టమ్స్,కా్టన్స్
cuustoms,కస్టమ్స్,కా్టన్స్
kastams,కస్టమ్స్,కా్టా్స్
kaakatiyula,కాకతీయుల,కాకతీయుల
kakateeyula,కాకతీయుల,కాకతీయుల
kakatiyula,కాకతీయుల,కాకతీలుల
kaatamaraaju,కాటమరాజు,కాతవరావు
kaatu,కాటు,కాతు
kaatuka,కాటుక,కాటుక
kaatuku,కాటుకు,కాటుకు
kaanivi,కానివి,కానివి
kanivi,కానివి,కననివి
kaabul,కాబూల్,కాబుల్
kabool,కాబూల్,కబబోల్
kabul,కాబూల్,కబబుల్
comic,కామిక్,కామిక్
kamik,కామిక్,కామిక్
komik,కామిక్,కామిక్
comradelu,కామ్రేడ్లు,కాం్దదడెలు
kaamredlu,కామ్రేడ్లు,కాం్డెడ్లు
kamredlu,కామ్రేడ్లు,కాం్డెళ్ళు
kaayadam,కాయడం,కాయడం
kayadam,కాయడం,కాయడం
kaayadaaniki,కాయడానికి,కాయడానికి
kayadaniki,కాయడానికి,కాయడానికి
kaayanu,కాయను,కాయను
kayanu,కాయను,కాయను
kaayamu,కాయము,కాయము
kayamu,కాయము,కాయము
kaaradam,కారడం,కారడం
kaanam,కారణం,కామంం
kaaranam,కారణం,కారణం
caart,కార్ట్,కార్ట్
cart,కార్ట్,కార్ట్
kaart,కార్ట్,కార్ట్
kart,కార్ట్,కార్ట్
qart,కార్ట్,కార్ట్
caarbon,కార్బన్,కార్బన్
carbon,కార్బన్,కార్బన్
corban,కార్బన్,కార్బన్
corbon,కార్బన్,కరర్బన్
karbon,కార్బన్,కార్బన్
kaarya,కార్య,కార్య
karya,కార్య,కార్య
kaaryaalayamloone,కార్యాలయంలోనే,కార్యాలయంలోనే
karyalayamlone,కార్యాలయంలోనే,కార్యాలయంలోనే
karyalayamloonae,కార్యాలయంలోనే,కార్యాలయంలోనే
kaalakramena,కాలక్రమేణ,కాలక్రమేన
kalakramena,కాలక్రమేణ,కాలక్రమేణ
kaalavyavadhi,కాలవ్యవధి,కాలవ్యాాి
kaalavyavadhilo,కాలవ్యవధిలో,కాలవ్యాాిలో
caalendar,కాలెండర్,కాలెండర్
calendar,కాలెండర్,కాలెండర్
kaalendar,కాలెండర్,కాలెండర్
kaalender,కాలెండర్,కాలెండర్
caall,కాల్,కాల్
cal,కాల్,కాల్
call,కాల్,కాల్
kaal,కాల్,కాల్
kall,కాల్,కలల్
kaalpanika,కాల్పనిక,కాల్పనిక
caalls,కాల్స్,కాల్స్
calls,కాల్స్,కార్స్
cals,కాల్స్,కాస్స్
kaals,కాల్స్,కాల్స్
kaalidaasu,కాళిదాసు,కాలిసాసు
kaalidasu,కాళిదాసు,కాలిలలడు
kaalidhaasu,కాళిదాసు,కాలిశాలు
kaali,కాళీ,కాలి
kali,కాళీ,కాలి
qali,కాళీ,కాలి
kaavacchu,కావచ్చు,కవవచ్చు
kaavachhu,కావచ్చు,కావచ్చు
kaavatamtho,కావటంతో,కావాంతో
kaavatamto,కావటంతో,కావాంతో
kaavatamtoo,కావటంతో,కావటంతో
kaavadaaniki,కావడానికి,కావడానికి
kaavadaniki,కావడానికి,కావడానికి
kaavalisina,కావలిసిన,కావలిసిన
kaavalsina,కావలిసిన,కావాససిన
kaasiki,కాశీకి,కాసికి
kashiki,కాశీకి,కాశికి
kaasilo,కాశీలో,కాసిలో
kaasiloe,కాశీలో,కాసిలో
kaasiloo,కాశీలో,కాసిలో
kaase,కాసే,కాసే
kase,కాసే,కేస్
costume,కాస్ట్యూమ్,కోస్టుమూమ్
costuume,కాస్ట్యూమ్,కోస్టోమూమ్
kichan,కిచన్,కిచ్్
kitchen,కిచన్,కిథ్్
kimidi,కిమిడి,కిమిడి
kiranaala,కిరణాల,కిరణాల
kiranala,కిరణాల,కిరణాల
kiranhaala,కిరణాల,కిరణాల
kishtamaina,కిష్టమైన,కిష్ఠమైన
kishtmaina,కిష్టమైన,కిష్టమైన
kisaan,కిసాన్,కిశనన్
kissan,కిసాన్,కిస్న్
kish,కిస్,కిష్
kiss,కిస్,కిస్
qiss,కిస్,కిస్
keiith,కీత్,కేట్త
keith,కీత్,కేత్
qeith,కీత్,కేత్
keeboordu,కీబోర్డు,కేబేర్డు
keyboardu,కీబోర్డు,కెబార్డు
keerti,కీర్తి,కీర్తి
kirthi,కీర్తి,కీర్తి
kirti,కీర్తి,కీర్తి
keerthini,కీర్తిని,కీర్తిని
keertini,కీర్తిని,కీర్తిని
kirthini,కీర్తిని,కీర్తిని
kunti,కుంటి,కుంతి
kunthee,కుంతీ,కుంతీ
kunthii,కుంతీ,కుంతీ
kunti,కుంతీ,కుంతి
cookie,కుకీ,కోకీ
cukie,కుకీ,కుకీ
cukiie,కుకీ,కుకీ
cuqie,కుకీ,కుకీ
kukee,కుకీ,కుకీ
kuki,కుకీ,కుకీ
kukie,కుకీ,కుకీ
kutra,కుట్ర,కుట్ర
kutraku,కుట్రకు,కుత్రకు
kutralo,కుట్రలో,కుత్రలో
kutraloo,కుట్రలో,కుత్రలో
kuneevaaru,కునేవారు,కుణీవారు
kunevaaru,కునేవారు,కునేవారు
kootiki,కూటికి,కోటికి
kuutiki,కూటికి,కూటికి
koothurlu,కూతుర్లు,కోతుర్లు
kuuthurlu,కూతుర్లు,కూతుర్లు
kooragayalatho,కూరగాయలతో,కోరగాయలతో
kuuragaayalatho,కూరగాయలతో,కూరయాయలతో
kuuragayalathoo,కూరగాయలతో,కూరయాయలతో
kooragayalanu,కూరగాయలను,కోరగాయలను
kuuragaayalanu,కూరగాయలను,కూరయాయలను
kuuragayalanu,కూరగాయలను,కూరగాలలను
kooragayalu,కూరగాయలు,కోరగాయలు
kuuragaayalu,కూరగాయలు,కూరయాయలు
kuuragayalu,కూరగాయలు,కూరయాయలు
koolindhi,కూలింది,కోలింది
kuulindhi,కూలింది,కూలింది
kuulindi,కూలింది,కూలింది
kru,కృ,క్
krishnaarjunulu,కృష్ణార్జునులు,కృష్ణారుములులు
krishnarjunulu,కృష్ణార్జునులు,కృష్ణారుములులు
krushnaarjunulu,కృష్ణార్జునులు,కృష్ణారూయులులు
krushnarjunulu,కృష్ణార్జునులు,కృష్ణరరిణులులు
kechap,కెచప్,కేచ్్
ketchap,కెచప్,కెచ్ా
ketchup,కెచప్,కెచ్ప
ketkhup,కెచప్,కెచ్ప
qetchup,కెచప్,కెచ్ప
kenyaalo,కెన్యాలో,కెన్యాలో
kenyalo,కెన్యాలో,కెన్యలలో
camerala,కెమెరాల,కెమెరాల
kemerala,కెమెరాల,కెమెరాల
k,కే,క్
kai,కే,కై
kay,కే,కై
ke,కే,కే
qay,కే,కై
kendra,కేంద్ర,కేంద్ర
kendraaniki,కేంద్రానికి,కేంద్రానికి
kendraniki,కేంద్రానికి,కేంద్రానికి
kongu,కొంగు,కొంగు
kottuku,కొట్టుకు,కొత్టుకు
kottukuni,కొట్టుకుని,కొత్టుకుని
kottukune,కొట్టుకునే,కొత్టుకునే
kottukunee,కొట్టుకునే,కొట్టుకునే
kottavi,కొత్తవి,కొత్తవి
kotthavi,కొత్తవి,కొత్తవి
konniti,కొన్నిటి,కొన్నిటి
konnitiki,కొన్నిటికి,కొన్నిటికి
komaram,కొమరం,కొమరం
komma,కొమ్మ,కామ్మ
kommalaku,కొమ్మలకు,కొమ్మలకు
kommalatho,కొమ్మలతో,కొమ్మలతో
kommalato,కొమ్మలతో,కొమ్మలతో
kommalatoo,కొమ్మలతో,కొమ్మలతో
koirala,కొయిరాలా,కోర్బ
koyerala,కొయిరాలా,కోయోరాల
koyiraalaa,కొయిరాలా,కోయిరాలా
koradaatho,కొరడాతో,కొరదాజో
koradaato,కొరడాతో,కొరదాజో
koradaatoo,కొరడాతో,కొరదాజో
kolamaanam,కొలమానం,కొలమానం
kolamanam,కొలమానం,కొలమననం
kolichi,కొలిచి,కొలిచి
cholesterol,కొలెస్టరాల్,కాలిస్టో్ల్
cholestrol,కొలెస్టరాల్,కాలిస్ట్్ల్
colestaral,కొలెస్టరాల్,కాలిస్టర్ల్
kolestaraal,కొలెస్టరాల్,కొలిస్టర్ల్
kollayi,కొల్లాయి,కొల్లాయి
koganti,కోగంటి,కోగంటి
kooganti,కోగంటి,కోగంటి
koti,కోటి,కోటీ
kotipalli,కోటిపల్లి,కోటిపల్లి
kodaligaa,కోడలిగా,కొడలిగా
koodaligaa,కోడలిగా,కూడలిగా
kori,కోరి,కోరీ
korika,కోరిక,కోరిక
koorikaga,కోరికగా,కోరికగా
korikaga,కోరికగా,కోరికగా
korikagaa,కోరికగా,కోరికగా
korikanu,కోరికను,కోరికను
kosoori,కోసూరి,కోసరరి
kosuri,కోసూరి,కొసురి
kosuuri,కోసూరి,కోసురి
caampus,క్యాంపస్,కాయాపపు్
campus,క్యాంపస్,కంయాపకు్
campuus,క్యాంపస్,కంయాపకూ్
kampus,క్యాంపస్,కంయాపకూ్
kyaampas,క్యాంపస్,క్యాపపా్
kyamps,క్యాంపస్,క్యాపప్్
cramamu,క్రమము,క్రమము
kramamu,క్రమము,క్రమము
cramamuga,క్రమముగా,క్రమముగా
kramamuga,క్రమముగా,క్రమముగా
kramamugaa,క్రమముగా,క్రమముగా
criyanu,క్రియను,క్రియను
kriyanu,క్రియను,క్రియను
criyalaku,క్రియలకు,క్రియాకు
kriyalaku,క్రియలకు,క్రియాకు
criyalu,క్రియలు,క్రియాు
kriyalu,క్రియలు,క్రియాు
criyalo,క్రియలో,క్రియాో
criyaloo,క్రియలో,క్రియాో
kriyalo,క్రియలో,క్రియాో
kriyaloo,క్రియలో,క్రియాో
cree,క్రీ,క్రీ
cri,క్రీ,క్రి
kree,క్రీ,క్రే
kri,క్రీ,క్రీ
click,క్లిక్,క్లిక్
clicq,క్లిక్,క్లిక్
klikk,క్లిక్,క్లిక్
clear,క్లియర్,క్లయబర్
cler,క్లియర్,క్లయబర్
klear,క్లియర్,క్లయబర్
cloud,క్లౌడ్,క్లోడ్
clouud,క్లౌడ్,క్లోబ్
could,క్లౌడ్,కౌయాడ్
kloud,క్లౌడ్,క్లోడ్
ksheenata,క్షీణత,క్షేణత
ksheenatha,క్షీణత,క్షేణత
kshinatha,క్షీణత,క్షిణత
ksheenataku,క్షీణతకు,క్షేణతకు
kshinathaku,క్షీణతకు,క్షేణకకు
ksheenataku,క్షీణతను,క్షేణతకు
ksheenatanu,క్షీణతను,క్షేణతను
ksheenathanu,క్షీణతను,క్షేణతను
kshinathanu,క్షీణతను,క్షీణతను
kshethramu,క్షేత్రము,క్షేత్రము
kshetramu,క్షేత్రము,క్షేత్రము
kshethraminaku,క్షేత్రమునకు,క్షేత్రమునకు
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు
kshethramaina,క్షేత్రమైన,క్షేత్రమైన
kshetramaina,క్షేత్రమైన,క్షేత్రమైన
ksheitraaniki,క్షేత్రానికి,క్షేత్రానికి
kshetraniki,క్షేత్రానికి,క్షేత్రానికి
ksheytraaniki,క్షేత్రానికి,క్షేత్రానికి
ksheitraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshethraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshetraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshetranni,క్షేత్రాన్ని,క్షేత్రాన్ని
ksheytraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
khandinchi,ఖండించి,ఖండించి
khandince,ఖండించే,ఖండించే
khandinche,ఖండించే,ఖండించే
khaidee,ఖైదీ,ఖైదీ
khaidi,ఖైదీ,ఖైడి
khaidii,ఖైదీ,ఖైదీ
khaideega,ఖైదీగా,ఖైదీగ
khaidiga,ఖైదీగా,ఖిడిగా
khaidigaa,ఖైదీగా,ఖిడిగా
khaideela,ఖైదీల,ఖైదీల
khaidila,ఖైదీల,ఖైదిల
khaideelanu,ఖైదీలను,ఖైదీలను
khaidilanu,ఖైదీలను,ఖైదీలను
ganguli,గంగూలీ,గంగులి
ganguly,గంగూలీ,గంగులి
ganguulee,గంగూలీ,గంగులీ
gantyaada,గంట్యాడ,గంత్యాగ
gantyada,గంట్యాడ,గంత్యాడ
gandi,గండి,గండి
gagan,గగన్,గగన్
gaja,గజ,గజ
gajaraaju,గజరాజు,గజజాజు
gajaraju,గజరాజు,గజరాజు
gajaendhra,గజేంద్ర,గయేంద్ర
gajeendra,గజేంద్ర,గాీంద్ర
gajendhra,గజేంద్ర,గాేంద్ర
gajendra,గజేంద్ర,గాేంద్ర
gadupu,గడుపు,గడుపు
gaddalu,గడ్డలు,గద్దలు
ganistaru,గణిస్తారు,గణిస్తారు
ganistharu,గణిస్తారు,గణిస్తారు
gabbhilam,గబ్బిలం,గౌ్భిలం
gabbilam,గబ్బిలం,గబ్బిలం
garvam,గర్వం,గర్వం
garvamu,గర్వము,గర్వము
galadu,గలడు,గలదు
galada,గలదా,గలా
galadaa,గలదా,గలాా
galadhu,గలదు,గలదు
galadu,గలదు,గలదు
gaandhi,గాంధి,గాంధీ
gandhi,గాంధి,గాంధీ
gaayanee,గాయనీ,గాయనీ
gaayanii,గాయనీ,గాయనీ
gayani,గాయనీ,గాయని
gaaradee,గారడీ,గారదీ
gharadi,గారడీ,ఘరరది
gaaru,గారు,గారు
garu,గారు,గారు
gaavinchi,గావించి,గావించి
gavinchi,గావించి,గవవించి
gundamu,గుండము,గుండము
gunam,గుణం,గుణం
guma,గుమ్మా,గుమమ
gumma,గుమ్మా,గుమ్మ
gummaa,గుమ్మా,గుమ్మా
guumma,గుమ్మా,గుమ్మ
gummaalu,గుమ్మాలు,గుమ్మాలు
guruthva,గురుత్వ,గురుత్వ
gurutva,గురుత్వ,గురుతవవ
gurraaniki,గుర్రానికి,గుర్రానికి
gurraniki,గుర్రానికి,గుర్రానికి
gooni,గూని,గోనీ
garald,గెరాల్డ్,గరర్డ్్
geraald,గెరాల్డ్,జరరాల్డ్
gerald,గెరాల్డ్,జరరిల్డ్
gatu,గేటు,గాతు
getu,గేటు,గేటు
gottam,గొట్టం,గొత్టం
gottamu,గొట్టము,గొత్టము
gottaanni,గొట్టాన్ని,గొత్టాన్ని
goddali,గొడ్డలి,గోడ్డాి
godla,గొడ్ల,గోడ్ల
godlla,గొడ్ల,గోడ్ల
gorre,గొర్రె,గార్జ్
gorrey,గొర్రె,గార్రీయ
gorrela,గొర్రెల,గొర్రెల
gorreyla,గొర్రెల,గొర్రిల
gorrelu,గొర్రెలు,గొర్డెలు
gorreylu,గొర్రెలు,గొర్రిలు
golla,గొల్ల,గోళ్ల
gollapalli,గొల్లపల్లి,గొల్లపల్లి
gollapoodi,గొల్లపూడి,గోల్లపూడి
gollapudi,గొల్లపూడి,గొల్లపుడి
gollalu,గొల్లలు,గోళ్లాు
godala,గోడల,గోడల
goodala,గోడల,గూడల
godalatho,గోడలతో,గోడలతో
godalato,గోడలతో,గోడలతో
goodalathoo,గోడలతో,గోడలతో
godalalo,గోడలలో,గోడలలో
goodalaloo,గోడలలో,గూడలలో
godhumalanu,గోధుమలను,గోదుమలను
gooddhimalanu,గోధుమలను,గోద్దులు
godhumalu,గోధుమలు,గొడుమలు
gooddhumalu,గోధుమలు,గోద్దుుల
goorinka,గోరింక,గోరింక
gorinka,గోరింక,గోరింక
goovu,గోవు,గోవు
govu,గోవు,గౌవు
goovunu,గోవును,గోవును
govunu,గోవును,గోవును
goovulu,గోవులు,గౌవులు
govulu,గోవులు,గౌవులు
goosangi,గోసంగి,గోసంగి
gosangi,గోసంగి,గోసంజి
gautamudu,గౌతముడు,గౌతముడు
gauthamudu,గౌతముడు,గౌతముడు
goutamudu,గౌతముడు,గౌతముడు
gouthamudu,గౌతముడు,గౌతముడు
gowtamudu,గౌతముడు,గౌతవుడు
gautamuni,గౌతముని,గౌతముని
gauthamuni,గౌతముని,గౌతముని
gouthamuni,గౌతముని,గౌతముని
gowtamuni,గౌతముని,గౌతముని
gautam,గౌతమ్,గౌతం్
gautham,గౌతమ్,గౌతం
goutam,గౌతమ్,గౌతం్
goutham,గౌతమ్,గౌతం
gowtam,గౌతమ్,గౌతంు
gramddhaalayam,గ్రంథాలయం,గ్రంథాలయం
grandhaalayam,గ్రంథాలయం,గ్రంథాలయం
granthaalayam,గ్రంథాలయం,గ్రంథాలయం
granthalayam,గ్రంథాలయం,గ్రంథాలయం
gramddhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలయాలలు
grandhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలయాలను
granthaalayyalanu,గ్రంథాలయాలను,గ్రంథాలలాలలు
granthalayalanu,గ్రంథాలయాలను,గ్రంథాలలాలను
grahastula,గ్రస్తుల,గ్రహ్తుల
grasthula,గ్రస్తుల,గ్రస్థుల
grastula,గ్రస్తుల,గ్రా్తుల
grahaaniki,గ్రహానికి,గృరహానికి
grahaniki,గ్రహానికి,గృరహానికి
graamaala,గ్రామాల,గ్రామాల
gramala,గ్రామాల,గ్రామాల
greeshma,గ్రీష్మ,గృరీమ్మ
grishma,గ్రీష్మ,గృరిష్మ
grudlanu,గ్రుడ్లను,గృరుద్లను
gurdlanu,గ్రుడ్లను,గుయిడ్లను
greeg,గ్రెగ్,గ్రీజ్
greg,గ్రెగ్,గ్రైజ్
glain,గ్లెన్,గ్లైన్
glen,గ్లెన్,గ్లైన్
glenn,గ్లెన్,గ్లైన్
guaaraani,గ్వారని,గ్వారాి
guarani,గ్వారని,గ్రరరాి
guuarani,గ్వారని,గుయారాి
ghatootkachudu,ఘటోత్కచుడు,ఘటాత్రుుడు
ghatotkachudu,ఘటోత్కచుడు,ఘటపక్రుుడు
ganibavinchi,ఘనీభవించి,గనిరవించి
ghanibhavinchi,ఘనీభవించి,ఘణిభవించి
ghaniibhavinchi,ఘనీభవించి,ఘణిభవించి
ganibavinchina,ఘనీభవించిన,గనిరవించిన
ghanibhavinnchina,ఘనీభవించిన,ఘనిభవించిన
ghaniibhavinchina,ఘనీభవించిన,ఘనిభవించిన
ghoramga,ఘోరంగా,ఘోరంగా
ghoramgaa,ఘోరంగా,గోరంగా
ghorangaa,ఘోరంగా,గోరంగా
goramga,ఘోరంగా,గొరంగా
ghosh,ఘోష్,గోష్
gosh,ఘోష్,గోష్
chacchaaru,చచ్చారు,చచ్చారు
chachhaaru,చచ్చారు,చచ్చారు
chattabaddamga,చట్టబద్దంగా,చట్టవడ్దంగా
chattabaddanga,చట్టబద్దంగా,చట్టవడ్దంగా
chattabaddangaa,చట్టబద్దంగా,చట్టబడ్దంగా
chattabadhamgaa,చట్టబద్దంగా,చట్టవడ్ధంగా
chattabaddamaina,చట్టబద్దమైన,చట్టవడ్దమైన
chattabaddamyna,చట్టబద్దమైన,చట్టవడ్దమైన
chattabaddhamaina,చట్టబద్దమైన,చట్టవడ్దమైన
chattabadda,చట్టబద్ధ,చట్టబడ్ద
chattabaddha,చట్టబద్ధ,చట్టబడ్ద
chattabaddam,చట్టబద్ధం,చట్టవడ్దం
chattabaddham,చట్టబద్ధం,చట్టవడ్దం
chathurdha,చతుర్ధ,చతుర్థ
chaturdha,చతుర్ధ,చతుర్థ
chaturtha,చతుర్ధ,చటుర్థ
chadunuga,చదునుగా,చదునుగా
chadhuvuthunnaaru,చదువుతున్నారు,చదువుతున్నారు
chaduvuthunnaru,చదువుతున్నారు,చదువుతున్నారు
chaduvutunaaru,చదువుతున్నారు,చదువుతున్నారు
chadhuvuthuu,చదువుతూ,చదువుతూ
chaduvuthoo,చదువుతూ,చదువుతూ
chaduvuthu,చదువుతూ,చదువుతూ
chaduvutuu,చదువుతూ,చదువుతూ
chaddhi,చద్ది,చద్ది
chaddi,చద్ది,చద్ది
chappudu,చప్పుడు,చప్పుడు
caracara,చరాచర,కరచకాా
charaachara,చరాచర,చరాచర
charita,చరిత,చరిత
charitha,చరిత,చరిత
charitamu,చరితము,చరితము
charithamu,చరితము,చరితము
caritrakarul,చరిత్రకారుల,చరిత్రకారులో
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల
charithrakarula,చరిత్రకారుల,చరిత్రకారుల
caritrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు
charithrakaarulaku,చరిత్రకారులకు,చరిత్రకారులకు
charithrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు
caritrakarulu,చరిత్రకారులు,చరిత్రకారులు
charithrakaarulu,చరిత్రకారులు,చరిత్రకారులు
charithrakarula,చరిత్రకారులు,చరిత్రకారుల
charchinchatam,చర్చించటం,చర్చించటం
charchinchataaniki,చర్చించటానికి,చర్చించటానికి
charchinchataniki,చర్చించటానికి,చర్చించటానికి
charchinchadam,చర్చించడం,చర్చించడం
charchinchadaaniki,చర్చించడానికి,చర్చించడానికి
charchinchadaniki,చర్చించడానికి,చర్చించడానికి
cahrchinchaaru,చర్చించారు,చే్చించారు
charchinchaaru,చర్చించారు,చర్చించారు
churchincharu,చర్చించారు,చూ్చించారు
charchinchaalani,చర్చించాలని,చర్చించాలని
churchinchaalani,చర్చించాలని,చూ్చించాలని
churchinchalani,చర్చించాలని,చూ్చించాలని
charchinchi,చర్చించి,చర్చించి
churchinchi,చర్చించి,చర్చించి
charchinchindhi,చర్చించింది,చర్చించింది
charchinchindi,చర్చించింది,చర్చించింది
churchinchindi,చర్చించింది,చర్చించింది
charchinchina,చర్చించిన,చర్చించిన
churchinchina,చర్చించిన,చర్చించిన
charchinche,చర్చించే,చర్చించే
charchinchee,చర్చించే,చర్చించే
churchinche,చర్చించే,చర్చించే
charchilalo,చర్చిలలో,చర్చిలలో
charchilaloo,చర్చిలలో,చర్చిలలో
churchilalo,చర్చిలలో,చర్చిలలో
charchilu,చర్చిలు,చర్చిలు
churchilu,చర్చిలు,చర్చిలు
churchlu,చర్చిలు,చర్చుు
caryalatoo,చర్యలతో,చర్యలతో
charyalatho,చర్యలతో,చర్యలతో
charyalathoo,చర్యలతో,చర్యలతో
charyalatoo,చర్యలతో,చర్యలతో
caryalapai,చర్యలపై,చర్యలపై
charyalapai,చర్యలపై,చర్యలపై
caryalaloo,చర్యలలో,చర్యలలో
charyalaloo,చర్యలలో,చర్యలలో
challa,చల్ల,చల్ల
challagaane,చల్లగానే,చల్లగానే
challagaanee,చల్లగానే,చల్లగానే
challagane,చల్లగానే,చల్లగననే
challatam,చల్లటం,చల్లటం
challati,చల్లటి,చల్లటి
challapalli,చల్లపల్లి,చల్లపల్లి
challi,చల్లి,చల్లి
chavichooshaayi,చవిచూశాయి,చవిచూసాయి
chavichusai,చవిచూశాయి,చవిచూసాయి
chavichuusaayi,చవిచూశాయి,చవిచూసాయి
chaampian,చాంపియన్,చాంపియన్
chaampiyan,చాంపియన్,చంంపియన్
chaanhiyan,చాంపియన్,చానజనయన్
chaanakya,చాణక్య,చానక్య
